id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
238236,0.8826361060142517,0.02013426818035957,0.8625018378338921,0.9027703741946113,0.25659132599830625,0.1017894893213745,0.15480183667693176,0.35838081531968075
156435,0.8716672658920288,0.02287885459356972,0.8487884112984591,0.8945461204855986,0.25118257105350494,0.06648269275044068,0.18469987830306428,0.3176652638039456
136381,0.7566607594490051,0.10416452946801157,0.6524962299809935,0.8608252889170167,0.501185131072998,0.15123030553371966,0.34995482553927837,0.6524154366067176
388,0.5194921910762786,0.09470942395316492,0.4247827671231137,0.6142016150294436,0.725192379951477,0.062488233819440166,0.6627041461320369,0.7876806137709171
10138,0.6651805758476257,0.14376913348279088,0.5214114423648348,0.8089497093304165,0.6063269853591919,0.1220321438754073,0.48429484148378465,0.7283591292345992
211032,0.6727965354919434,0.18341024868484385,0.48938628680709956,0.8562067841767873,0.511381670832634,0.21188300227592147,0.2994986685567125,0.7232646731085555
241130,0.5982296288013458,0.12064479598922535,0.47758483281212044,0.7188744247905712,0.6511458396911621,0.0816471935265098,0.5694986461646523,0.732793033217672
6914,0.7402719378471374,0.1272029498515207,0.6130689879956167,0.8674748876986581,0.5266765236854554,0.16922184431584425,0.3574546793696111,0.6958983680012996
7121,0.5766176998615264,0.1266337992827813,0.44998390057874516,0.7032514991443077,0.6823470711708068,0.0738351456153109,0.6085119255554959,0.7561822167861177
11210,0.8709895968437195,0.04121847426458329,0.8297711225791362,0.9122080711083027,0.2876031219959259,0.16696467767819398,0.12063844431773194,0.45456779967411987
242299,0.650515353679657,0.12187782492169649,0.5286375287579604,0.7723931786013535,0.616485995054245,0.13448849412287844,0.4819975009313665,0.7509744891771234
13543,0.5382276117801666,0.10733051987983687,0.43089709190032977,0.6455581316600035,0.7243224143981933,0.06294460918856616,0.6613778052096272,0.7872670235867595
247160,0.8407526969909668,0.0691457228147111,0.7716069741762557,0.9098984198056779,0.3698275536298752,0.18777551519870386,0.18205203843117132,0.557603068828579
7993,0.5822781145572662,0.15767378928196252,0.4246043252753037,0.7399519038392287,0.6574560523033142,0.08696981152080965,0.5704862407825045,0.7444258638241238
10043,0.5453633546829224,0.12049265290096721,0.4248707017819552,0.6658560075838896,0.7121487617492676,0.06539134755294246,0.646757414196325,0.7775401093022101
292996,0.627041244506836,0.13857080181669443,0.4884704426901415,0.7656120463235304,0.6394162237644195,0.10276467023352534,0.5366515535308942,0.7421808939979448
97468,0.6183666169643403,0.1721551626480998,0.44621145431624043,0.7905217796124401,0.6052978217601777,0.1284165590816876,0.47688126267849007,0.7337143808418652
7023,0.7350297033786773,0.16210304656866745,0.5729266568100099,0.8971327499473448,0.4717831611633301,0.20826547845735172,0.26351768270597836,0.6800486396206817
238062,0.5915021240711212,0.13725177417923184,0.4542503498918894,0.7287538982503531,0.6600355863571167,0.09686956795542241,0.5631660184016942,0.7569051543125391
12403,0.5456645369529725,0.12177491752968618,0.4238896194232863,0.6674394544826586,0.699987244606018,0.07144749735405703,0.6285397472519609,0.7714347419600751
10762,0.5603476881980896,0.11552182718903256,0.44482586100905697,0.6758695153871221,0.7030900359153748,0.05894713024631572,0.6441429056690591,0.7620371661616905
237235,0.8066165924072266,0.10291583908386466,0.7037007533233619,0.9095324314910913,0.3928504705429077,0.18777668708775228,0.20507378345515545,0.58062715763066
12317,0.7962122321128845,0.10613284703190656,0.6900793850809779,0.9023450791447911,0.4617672383785248,0.17622894933762448,0.2855382890409003,0.6379961877161493
13679,0.6837856113910675,0.1503042196501023,0.5334813917409652,0.8340898310411698,0.6193314731121063,0.13120717408599666,0.48812429902610965,0.750538647198103
11048,0.8852679848670959,0.019828243920062147,0.8654397409470338,0.905096228787158,0.2723746567964554,0.09460168330217164,0.17777297349428375,0.366976340098627
13913,0.8247121810913086,0.08371835864554712,0.7409938224457615,0.9084305397368557,0.40650721788406374,0.18586575759726642,0.22064146028679732,0.5923729754813302
480,0.5107865154743194,0.11022628556326332,0.4005602299110561,0.6210128010375827,0.7286838889122009,0.062025675748790955,0.66665821316341,0.7907095646609918
13634,0.5339125216007232,0.11300393662612469,0.42090858497459854,0.646916458226848,0.7166535496711731,0.061192556951633746,0.6554609927195394,0.7778461066228068
137873,0.8926134824752807,0.01741908533297683,0.8751943971423038,0.9100325678082576,0.21645969450473784,0.04573425629344796,0.17072543821128988,0.2621939507981858
242163,0.6029661118984222,0.09968814306069729,0.5032779688377249,0.7026542549591195,0.6625567078590393,0.06637711901841852,0.5961795888406208,0.7289338268774578
13498,0.6489791691303253,0.17355613985414056,0.47542302927618474,0.8225353089844658,0.580006355047226,0.1646575558121139,0.4153487992351121,0.7446639108593398
392094,0.8708161473274231,0.029439982284493574,0.8413761650429294,0.9002561296119167,0.3099959820508957,0.09405920942996693,0.21593677262092875,0.4040551914808626
8974,0.5198993444442749,0.09182901090336808,0.4280703335409068,0.6117283553476429,0.7057957172393798,0.07191972687676242,0.6338759903626174,0.7777154441161422
6906,0.6127230823040009,0.12004347726698775,0.49267960503701314,0.7327665595709886,0.6697149515151978,0.07294365833347298,0.5967712931817248,0.7426586098486707
13018,0.891922676563263,0.019085439218419004,0.872837237344844,0.911008115781682,0.2355392962694168,0.0642558735176425,0.1712834227517743,0.29979516978705933
224175,0.6391100764274598,0.13861340537574576,0.500496671051714,0.7777234818032055,0.6042613387107849,0.1037288009371712,0.5005325377736137,0.7079901396479561
249438,0.5360508024692535,0.11673482093323351,0.41931598153602,0.652785623402487,0.6990790009498596,0.06597712895258548,0.6331018719972742,0.7650561299024451
13212,0.6232218146324158,0.14189434775839588,0.4813274668740199,0.7651161623908116,0.6419184029102325,0.11594812970215801,0.5259702732080744,0.7578665326123906
366198,0.6046271085739136,0.14714842149938928,0.45747868707452427,0.7517755300733029,0.6206648111343384,0.10333944834285556,0.5173253627914828,0.7240042594771939
159990,0.5993147552013397,0.15796654967477686,0.44134820552656284,0.7572813048761166,0.6607271671295166,0.08708890116576266,0.573638265963754,0.7478160682952792
6823,0.6015386521816254,0.10964524099004994,0.4918934111915755,0.7111838931716753,0.6575946927070617,0.07205859690767959,0.5855360957993822,0.7296532896147413
8436,0.5844554603099823,0.10361937792141873,0.48083608238856357,0.688074838231401,0.6867408871650695,0.08496281747496112,0.6017780696901084,0.7717037046400307
5273,0.5682582437992096,0.10310343496201786,0.4651548088371918,0.6713616787612275,0.7147964239120483,0.06372233379908138,0.651074090112967,0.7785187577111297
91640,0.600437593460083,0.09063750429327619,0.5098000891668067,0.6910750977533592,0.6848009824752808,0.061104932682732704,0.6236960497925481,0.7459059151580134
125915,0.6332669734954834,0.1815503170299111,0.45171665646557235,0.8148172905253945,0.595673555135727,0.1653456812013603,0.43032787393436667,0.7610192363370872
69559,0.8568272113800048,0.07058580401146128,0.7862414073685435,0.9274130153914661,0.32332059144973757,0.18909844754324776,0.13422214390648982,0.5124190389929854
159941,0.7104440689086914,0.135853403397812,0.5745906655108795,0.8462974723065033,0.5385179102420807,0.16970740124025024,0.3688105090018305,0.7082253114823309
237567,0.8822698354721069,0.018093755060263908,0.864176080411843,0.9003635905323708,0.231041818857193,0.06312317000837275,0.16791864884882024,0.29416498886556575
57992,0.6761855602264404,0.12772340492122844,0.5484621553052119,0.8039089651476689,0.5932239532470703,0.11460583883575232,0.478618114411318,0.7078297920828227
13085,0.5585072100162506,0.09864084921624501,0.4598663608000056,0.6571480592324956,0.7168488383293152,0.061600031420565866,0.6552488069087493,0.7784488697498811
391994,0.8452943682670593,0.0893586058072139,0.7559357624598454,0.9346529740742732,0.31534537971019744,0.21398102226719606,0.10136435744300137,0.5293264019773936
7578,0.8612501502037049,0.04510602321285872,0.8161441269908462,0.9063561734165636,0.33108070492744446,0.16393715429180591,0.16714355063563854,0.49501785921925034
281579,0.8549057722091675,0.05564674808356848,0.799259024125599,0.910552520292736,0.3117305159568787,0.15731981886612345,0.15441069709075522,0.4690503348230021
10842,0.6339770257472992,0.14437612562418115,0.4896009001231181,0.7783531513714803,0.6076785743236541,0.11513111875030405,0.4925474555733501,0.7228096930739581
152881,0.8537179946899414,0.0618410891422029,0.7918769055477385,0.9155590838321442,0.3369314044713974,0.1822369030560846,0.15469450141531282,0.519168307527482
233633,0.6368213057518005,0.15522901715099888,0.4815922886008016,0.7920503229027994,0.6050793290138244,0.12485041755773245,0.480228911456092,0.7299297465715568
147971,0.677157711982727,0.15697339670496102,0.520184315277766,0.834131108687688,0.5332356333732605,0.1750096056689137,0.35822602770434686,0.7082452390421742
250725,0.8709216952323914,0.02327449963163281,0.8476471956007585,0.8941961948640242,0.30759855806827546,0.10299888211551746,0.20459967595275802,0.4105974401837929
861,0.5309785544872284,0.09779814577098483,0.4331804087162436,0.6287767002582132,0.7069172143936158,0.07539686514670507,0.6315203492469107,0.7823140795403208
92454,0.8762357115745545,0.02902088818166862,0.8472148233928859,0.9052565997562231,0.262683242559433,0.12207174210399033,0.14061150045544266,0.3847549846634233
6792,0.7068224787712097,0.08549563316091557,0.6213268456102942,0.7923181119321253,0.6083595037460328,0.1005587356949243,0.5078007680511085,0.708918239440957
139087,0.678071141242981,0.14366299512741162,0.5344081461155693,0.8217341363703926,0.5738432943820954,0.1533302857459719,0.42051300863612345,0.7271735801280672
351654,0.8917116522789001,0.019939341095131125,0.871772311183769,0.9116509933740313,0.2075212299823761,0.034156973053687534,0.17336425692868856,0.24167820303606363
13512,0.5295710146427155,0.10234703911802198,0.4272239755246935,0.6319180537607375,0.7212525606155396,0.06631081522582191,0.6549417453897176,0.7875633758413615
5225,0.679665207862854,0.1273056821805432,0.5523595256823108,0.8069708900433972,0.637474262714386,0.0913382012351835,0.5461360614792025,0.7288124639495696
8125,0.6890178322792053,0.14870530225580356,0.5403125300234017,0.8377231345350089,0.5775916635990143,0.17763646414996148,0.3999551994490528,0.7552281277489757
7179,0.8845090985298156,0.01769277502597625,0.8668163235038394,0.9022018735557918,0.27936617732048036,0.06431644745059677,0.21504972986988358,0.34368262477107714
351694,0.8913383603096008,0.019798922623840476,0.8715394376857604,0.9111372829334412,0.19799693822860717,0.027873628597938314,0.17012330963066885,0.2258705668265455
126965,0.6481354892253876,0.1450222264072165,0.503113262818171,0.7931577156326041,0.6303474307060242,0.10120996539148808,0.5291374653145361,0.7315573960975122
6738,0.8518084526062012,0.0724717920139619,0.7793366605922393,0.9242802446201631,0.3248513966798782,0.18647361502598833,0.1383777816538899,0.5113250117058665
7150,0.7107599377632141,0.1310927294981891,0.579667208265025,0.8418526672614032,0.5503625333309173,0.1479352265928339,0.40242730673808347,0.6982977599237512
361,0.5632138550281525,0.1279574291772964,0.43525642585085605,0.6911712842054489,0.6963627696037292,0.0694740471630569,0.6268887224406723,0.7658368167667862
13817,0.5298146963119507,0.10350758700685253,0.42630710930509813,0.6333222833188032,0.7162808775901794,0.0648337932799677,0.6514470843102117,0.7811146708701472
8740,0.6840487360954285,0.085775818489044,0.5982729176063845,0.7698245545844725,0.6135077357292176,0.08343553637296762,0.5300721993562499,0.6969432721021852
251218,0.8164761066436768,0.1285839736695218,0.687892132974155,0.9450600803131985,0.35222967267036437,0.21974426355361976,0.1324854091167446,0.5719739362239842
234829,0.890344774723053,0.015821685421399237,0.8745230893016537,0.9061664601444522,0.2595586389303207,0.05776514341865828,0.20179349551166242,0.317323782348979
251315,0.6953193783760071,0.15508667236118964,0.5402327060148174,0.8504060507371968,0.5633986353874206,0.16507940700758275,0.3983192283798379,0.7284780423950034
7111,0.815648889541626,0.08949377402818089,0.726155115513445,0.9051426635698069,0.4117072314023972,0.180357712679397,0.2313495187230002,0.5920649440817942
10413,0.6622393310070038,0.13820612315880415,0.5240332078481997,0.8004454541658079,0.6322366118431091,0.10068220881159733,0.5315544030315118,0.7329188206547064
6778,0.800912618637085,0.07343477524994167,0.7274778433871433,0.8743473938870266,0.47354859709739683,0.16041125228857098,0.3131373448088258,0.6339598493859678
177984,0.5220121264457702,0.09825248294420535,0.42375964350156486,0.6202646093899755,0.7130972504615783,0.06584610643846929,0.647251144023109,0.7789433569000477
243155,0.5569316744804382,0.11975577132030411,0.4371759031601341,0.6766874458007424,0.6995462656021119,0.06833381011149692,0.6312124554906149,0.7678800757136088
7416,0.6490299701690674,0.18116661664380895,0.46786335352525843,0.8301965868128763,0.6012811183929443,0.15644005030302596,0.4448410680899183,0.7577211686959703
2300,0.6844345688819885,0.14162630491136,0.5428082639706285,0.8260608737933485,0.5639332175254822,0.15806102913360665,0.40587218839187555,0.7219942466590888
5397,0.8080332756042481,0.12456031298786395,0.6834729626163841,0.932593588592112,0.4222818106412888,0.2013744074037501,0.22090740323753869,0.6236562180450389
391813,0.8584769368171692,0.055826581888916545,0.8026503549282527,0.9143035187060857,0.3513594776391983,0.17526387134292068,0.1760956062962776,0.5266233489821189
8416,0.5571111679077149,0.12030180908335274,0.4368093588243621,0.6774129769910676,0.7130684614181518,0.05919462557743432,0.6538738358407175,0.7722630869955862
254543,0.5328759729862214,0.1087950144654324,0.424080958520789,0.6416709874516537,0.6935615181922913,0.07186395280541179,0.6216975653868795,0.7654254709977031
234070,0.5248540043830872,0.10711770297042733,0.4177363014126598,0.6319717073535145,0.7124626755714416,0.06533298698940747,0.6471296885820341,0.7777956625608491
242982,0.6505868196487427,0.1836426250864891,0.46694419456225356,0.8342294447352318,0.5752870798110962,0.18133874135765435,0.3939483384534418,0.7566258211687505
163424,0.63829265832901,0.17754646758364942,0.4607461907453606,0.8158391259126595,0.597884726524353,0.15491917809113237,0.4429655484332206,0.7528039046154853
247078,0.6033585369586945,0.1657536784701901,0.4376048584885044,0.7691122154288845,0.6505469799041748,0.09616309287987782,0.554383887024297,0.7467100727840525
177220,0.594730943441391,0.1577506969445058,0.43698024649688516,0.7524816403858968,0.6312436819076538,0.13942248482524983,0.49182119708240396,0.7706661667329036
12075,0.7694158792495728,0.08189523209356296,0.6875206471560098,0.8513111113431358,0.4820284903049469,0.14087012866494358,0.3411583616400033,0.6228986189698904
13833,0.7125946760177613,0.1433628436593993,0.5692318323583619,0.8559575196771606,0.5753813803195953,0.16771422165090483,0.40766715866869047,0.7430956019705002
2157,0.6458016097545624,0.1607656921124797,0.48503591764208265,0.8065673018670421,0.6140964388847351,0.12686621246337312,0.48723022642136193,0.7409626513481082
243487,0.8639887809753418,0.035024680729762815,0.828964100245579,0.8990134617051047,0.3230882376432419,0.1287547236580013,0.1943335139852406,0.45184296130124324
