id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
234192,0.13717463836073876,0.06108783258684829,0.07608680577389047,0.19826247094758703,0.395649790763855,0.14577671294592498,0.24987307781793,0.54142650370978,0.6788535177707672,0.11980418762291901,0.5590493301478482,0.7986577053936862,0.9101321578025818,0.04180292948185023,0.8683292283207316,0.9519350872844321
255432,0.10754548907279968,0.08119886410748399,0.026346624965315688,0.18874435318028365,0.5317213475704193,0.09986349272139249,0.43185785484902683,0.6315848402918118,0.5739969134330749,0.035700191592527776,0.5382967218405471,0.6096971050256027,0.9311198830604553,0.04158869173361273,0.8895311913268427,0.972708574794068
260577,0.08005679696798325,0.014171018473624234,0.06588577849435902,0.09422781544160748,0.7429847955703736,0.0673991539188297,0.6755856416515439,0.8103839494892032,0.3647201418876648,0.06084144217178338,0.3038786997158814,0.42556158405944816,0.9370744228363037,0.010027470809191842,0.9270469520271118,0.9471018936454956
128738,0.07194504514336586,0.014070301464285282,0.057874743679080576,0.08601534660765114,0.7223740458488465,0.09050364158736521,0.6318704042614812,0.8128776874362117,0.40740469098091125,0.08360593862616364,0.32379875235474764,0.49101062960707487,0.9426452875137329,0.00818251614878164,0.9344627713649513,0.9508278036625145
85956,0.19142087399959565,0.14792388037945767,0.04349699362013798,0.3393447543790533,0.3528223544359207,0.1268341554019395,0.22598819903398118,0.47965650983786023,0.6446173667907715,0.07677273402737309,0.5678446327633985,0.7213901008181446,0.871271276473999,0.10754409828962037,0.7637271781843786,0.9788153747636195
112108,0.1571574777364731,0.10339976642625967,0.053757711310213424,0.26055724416273274,0.45869298577308654,0.13652752596081938,0.3221654598122672,0.5952205117339059,0.5412928938865662,0.1078551966986201,0.4334376971879461,0.6491480905851863,0.8950312018394471,0.07432029223148331,0.8207109096079638,0.9693514940709304
143003,0.15401245653629303,0.070474027971121,0.08353842856517203,0.22448648450741404,0.3612077713012695,0.11045918541566238,0.2507485858856071,0.47166695671693193,0.7016396999359131,0.0796057865484737,0.6220339133874394,0.7812454864843869,0.8982606768608093,0.05087823780504765,0.8473824390557617,0.949138914665857
298538,0.0767772525548935,0.020419866511576828,0.056357386043316665,0.09719711906647033,0.6047707319259643,0.09063101297141311,0.5141397189545512,0.6954017448973774,0.5145405650138855,0.06064638802105796,0.45389417699282747,0.5751869530349434,0.9464635729789734,0.0086600406280898,0.9378035323508837,0.9551236136070632
34142,0.08600627779960632,0.012667885975445256,0.07333839182416106,0.09867416377505157,0.6384631752967834,0.1235492428268828,0.5149139324699006,0.7620124181236663,0.46482495665550233,0.13229767516762567,0.3325272814878767,0.597122631823128,0.9389890193939209,0.010339026786938078,0.9286499926069828,0.949328046180859
102671,0.35161287486553194,0.09409377487232445,0.2575190999932075,0.4457066497378564,0.24727744460105897,0.07273048374832147,0.1745469608527375,0.3200079283493804,0.5690108299255371,0.067967870770148,0.5010429591553891,0.6369787006956851,0.7974005699157715,0.08044350352576392,0.7169570663900076,0.8778440734415354
280660,0.08168281987309456,0.013996713136587005,0.06768610673650756,0.09567953300968156,0.7322242975234985,0.08245156796532539,0.6497727295581731,0.8146758654888239,0.37105599641799925,0.06442342614861368,0.30663257026938556,0.43547942256661293,0.9370889663696289,0.006027698604312371,0.9310612677653165,0.9431166649739413
267320,0.15786089599132538,0.08211826547889296,0.07574263051243242,0.23997916147021836,0.36795016527175906,0.09472306994889003,0.27322709532286904,0.46267323522064907,0.6679064869880676,0.10978734750824426,0.5581191394798234,0.7776938344963119,0.9009680390357971,0.05652452897831456,0.8444435100574825,0.9574925680141118
247961,0.09393357634544372,0.0206662934665979,0.07326728287884582,0.11459986981204162,0.6201283097267151,0.16764473916227762,0.45248357056443744,0.7877730488889927,0.43470379114151003,0.12703102040761172,0.3076727707338983,0.5617348115491217,0.9348113417625428,0.011855512059588472,0.9229558297029543,0.9466668538221312
6601,0.1020994782447815,0.04059232258016331,0.06150715566461818,0.14269180082494481,0.5477457225322724,0.15867310906057153,0.38907261347170086,0.7064188315928439,0.5287366092205048,0.13789089189446235,0.39084571732604245,0.6666275011149672,0.9345916152000427,0.02210688043877799,0.9124847347612648,0.9566984956388207
160319,0.29302123486995696,0.17122603406435255,0.12179520080560441,0.4642472689343095,0.3310628354549408,0.12704237572494922,0.20402045972999158,0.45810521117989,0.5656514108181,0.0773985097249471,0.4882529010931529,0.6430499205430471,0.7981304883956909,0.14134483648060364,0.6567856519150872,0.9394753248762946
175106,0.07279092967510223,0.02224933908459193,0.0505415905905103,0.09504026875969415,0.6114928960800171,0.10128606441506925,0.5102068316649478,0.7127789604950864,0.535708075761795,0.0829333752289908,0.4527747005328042,0.6186414509907858,0.9481164813041687,0.009510767364532853,0.9386057139396359,0.9576272486687015
250175,0.06760212406516075,0.012965560532022614,0.05463656353313814,0.08056768459718336,0.713350510597229,0.07607314718559513,0.6372773634116339,0.7894236577828241,0.41685115098953246,0.06836715116171391,0.3484839998278185,0.4852183021512464,0.9493512988090516,0.006600111882360727,0.9427511869266908,0.9559514106914123
98618,0.08747342973947525,0.011273815893619433,0.07619961384585582,0.09874724563309469,0.76589035987854,0.05050233553116073,0.7153880243473794,0.8163926954097007,0.3223976790904999,0.05089180551839778,0.2715058735721021,0.37328948460889766,0.9299244523048401,0.011650801566184409,0.9182736507386557,0.9415752538710245
32942,0.13022678196430207,0.07191201439870379,0.05831476756559828,0.20213879636300586,0.5434817284345627,0.18721689127699803,0.35626483715756463,0.7306986197115607,0.47926667928695676,0.1134175627199046,0.36584911656705216,0.5926842420068613,0.918082594871521,0.04283831172474542,0.8752442831467756,0.9609209065962664
124027,0.13035562336444856,0.10333763840447163,0.027017984959976926,0.2336932617689202,0.4344830453395844,0.09870477467031874,0.33577827066926563,0.5331878200099032,0.6475807547569274,0.06069138028709694,0.5868893744698305,0.7082721350440244,0.9063341975212097,0.07371024155290094,0.8326239559683087,0.9800444390741107
251317,0.08068579509854316,0.034264072854627445,0.04642172224391572,0.11494986795317061,0.6850796401500702,0.1105764903871448,0.5745031497629254,0.795656130537215,0.42453497648239136,0.05330175923048753,0.37123321725190384,0.4778367357128789,0.9430912613868714,0.010133030064857317,0.932958231322014,0.9532242914517287
22912,0.07017092853784561,0.011704871523490654,0.05846605701435496,0.08187580006133627,0.7168299198150635,0.07414310584419295,0.6426868139708706,0.7909730256592564,0.419241726398468,0.07805003627924272,0.3411916901192253,0.49729176267771075,0.9461920022964477,0.007679881087509334,0.9385121212089383,0.9538718833839571
234941,0.3480822339653969,0.1794628139328049,0.168619420032592,0.5275450478982018,0.2912751346826553,0.088393333984932,0.20288180069772332,0.3796684686675873,0.5387641310691833,0.0702221141566851,0.4685420169124982,0.6089862452258684,0.759619003534317,0.15877642176236023,0.6008425817719567,0.9183954252966773
5302,0.09643522650003433,0.0196001031413398,0.07683512335869452,0.11603532964137414,0.7762301087379455,0.04356514127318148,0.7326649674647641,0.819795250011127,0.30243080854415894,0.030617008481818274,0.2718138000623407,0.3330478170259772,0.9251288890838623,0.01207894336731299,0.9130499457165493,0.9372078324511752
98299,0.18671774715185166,0.19776339566280787,0.0,0.3844811428146595,0.6590356647968292,0.14371375573127557,0.5153219090655536,0.8027494205281047,0.3497359573841095,0.06614451083762701,0.2835914465464825,0.4158804682217365,0.8644964337348938,0.13492498671911146,0.7295714470157824,0.9994214204540053
144735,0.13427774906158446,0.055444722367491935,0.07883302669409253,0.1897224714290764,0.4031586766242981,0.10182177718853021,0.3013368994357679,0.5049804538128283,0.6904088377952575,0.07857103753718145,0.6118378002580761,0.768979875332439,0.9095923900604248,0.03446585563084035,0.8751265344295844,0.9440582456912652
391942,0.0696003831923008,0.009643704789958393,0.05995667840234241,0.0792440879822592,0.6296734571456909,0.09188628222091343,0.5377871749247775,0.7215597393666043,0.5004452049732209,0.09855222597746861,0.40189297899575227,0.5989974309506895,0.9508072137832642,0.003753583986309358,0.9470536297969548,0.9545607977695735
250052,0.39367461800575254,0.24809037234218828,0.14558424566356426,0.6417649903479408,0.5426412940025329,0.20786130739818,0.33477998660435293,0.7505026014007129,0.3117404878139496,0.04482862849489876,0.2669118593190508,0.35656911630884836,0.697502875328064,0.1989653910514849,0.49853748427657907,0.8964682663795489
61436,0.22967244684696198,0.11786304101274418,0.11180940583421779,0.34753548785970617,0.2979201704263687,0.07856021512107696,0.21935995530529173,0.3764803855474457,0.7038007140159607,0.0722389253961311,0.6315617886198296,0.7760396394120918,0.8564574956893921,0.09540842683565805,0.761049068853734,0.9518659225250502
5431,0.06985237002372742,0.010150254608981231,0.05970211541474619,0.08000262463270866,0.7287426233291626,0.06523838208018676,0.6635042412489759,0.7939810054093493,0.39363318085670473,0.05368683539353048,0.33994634546317426,0.4473200162502352,0.943967318534851,0.007601092811942556,0.9363662257229085,0.9515684113467936
247508,0.0957169234752655,0.011985447397830307,0.0837314760774352,0.10770237087309581,0.777705991268158,0.05218493391469216,0.7255210573534658,0.8298909251828501,0.3037505090236664,0.03995732339675476,0.2637931856269117,0.34370783242042113,0.9241550207138062,0.007765009240802089,0.9163900114730041,0.9319200299546082
10858,0.2258036121726036,0.22613125172652382,0.0,0.4519348638991274,0.44237631261348725,0.15849562818079702,0.2838806844326902,0.6008719407942843,0.5388257265090942,0.11433766995993745,0.4244880565491568,0.6531633964690317,0.8419574618339538,0.16685753471271758,0.6750999271212362,1.0
94674,0.18378606885671617,0.12502679491852173,0.05875927393819444,0.30881286377523787,0.6972990155220031,0.1171789167147095,0.5801200988072936,0.8144779322367126,0.3041170597076416,0.03167857620471761,0.272438483502924,0.33579563591235917,0.8675539016723632,0.08033279715452692,0.7872211045178363,0.9478866988268901
21933,0.11878846138715744,0.08653075463545869,0.032257706751698756,0.20531921602261613,0.6965663969516754,0.13865272323410333,0.5579136737175721,0.8352191201857788,0.3439254105091095,0.04030329827321232,0.3036221122358972,0.38422870878232185,0.922134280204773,0.034434214797358774,0.8877000654074142,0.9565684950021317
84702,0.07861940190196037,0.023050708834419797,0.05556869306754057,0.10167011073638017,0.5159881830215454,0.11293842460429863,0.4030497584172467,0.628926607625844,0.6133812308311463,0.08357863707530373,0.5298025937558425,0.69695986790645,0.9451078295707702,0.010315254557430981,0.9347925750133392,0.9554230841282012
284726,0.12370462268590927,0.05053715835492889,0.07316746433098038,0.17424178104083815,0.39722498655319216,0.10512795083362468,0.29209703571956747,0.5023529373868169,0.698790967464447,0.07888821409560302,0.619902753368844,0.77767918156005,0.9178636312484741,0.032602393996288385,0.8852612372521858,0.9504660252447625
12372,0.2345965325832367,0.056359857689640046,0.17823667489359665,0.29095639027287673,0.2924042880535126,0.0580713532500702,0.2343329348034424,0.3504756413035828,0.6846570074558258,0.11364368762733797,0.5710133198284878,0.7983006950831638,0.8609017491340637,0.048392639016781806,0.8125091101172819,0.9092943881508455
2070,0.29832507520914076,0.19010407834740145,0.1082209968617393,0.4884291535565422,0.40144826769828795,0.12169731581939165,0.2797509518788963,0.5231455835176796,0.47717382907867434,0.04710796852776412,0.43006586055091023,0.5242817976064384,0.7973102927207947,0.14514870731379864,0.652161585406996,0.9424590000345934
262919,0.07261406034231185,0.018799455992461946,0.05381460434984991,0.09141351633477379,0.5902577221393586,0.09298449059752399,0.49727323154183456,0.6832422127368826,0.554105257987976,0.06521827210583968,0.48888698588213636,0.6193235300938157,0.9486889600753784,0.006267466532699581,0.9424214935426788,0.954956426608078
98792,0.08555486053228378,0.019784589367456782,0.065770271164827,0.10533944989974056,0.7659193515777588,0.04299169285481537,0.7229276587229434,0.8089110444325742,0.3274270832538605,0.02757649000185708,0.2998505932520034,0.3550035732557176,0.9341368913650513,0.008440805626094987,0.9256960857389563,0.9425776969911462
162142,0.09622514545917511,0.05366281110358125,0.04256233435559386,0.14988795656275636,0.6151172637939453,0.14596888811383146,0.4691483756801138,0.7610861519077767,0.475780987739563,0.10173908715583604,0.374041900583727,0.577520074895399,0.9317049503326416,0.030229072980806716,0.9014758773518349,0.9619340233134482
234151,0.12743740826845168,0.09588985201674809,0.03154755625170359,0.22332726028519978,0.7130138754844666,0.09791492598254897,0.6150989495019177,0.8109288014670155,0.3475094556808472,0.06819335520465294,0.27931610047619426,0.4157028108855001,0.9197627425193786,0.03886265833303469,0.8809000841863439,0.9586254008524133
144875,0.086607925593853,0.01781096269709812,0.06879696289675488,0.10441888829095111,0.5687808156013489,0.1397105931768992,0.42907022242444964,0.7084914087782481,0.5430923461914062,0.11924857668003379,0.4238437695113724,0.66234092287144,0.9417312502861023,0.007188571338551146,0.9345426789475512,0.9489198216246534
189562,0.19071901440620423,0.07434474229399204,0.11637427211221218,0.2650637567001963,0.34252160489559175,0.13515198278638374,0.207369622109208,0.4776735876819755,0.6766898036003113,0.1289050992904045,0.5477847043099068,0.8055949028907158,0.8817774057388306,0.0526434344549606,0.82913397128387,0.9344208401937911
70587,0.6064867675304413,0.10356135508016047,0.5029254124502808,0.7100481226106018,0.24507365226745606,0.03128457824350182,0.21378907402395425,0.27635823051095787,0.4028384566307068,0.022401671139389102,0.38043678549131765,0.4252401277700959,0.5366785883903503,0.11838678362415705,0.41829180476619326,0.6550653720145074
88116,0.07515076994895935,0.0187986620185128,0.05635210793044655,0.09394943196747214,0.5382125616073609,0.0889907634935039,0.449221798113857,0.6272033251008647,0.6077950358390808,0.07971787035153266,0.5280771654875481,0.6875129061906134,0.9470417261123657,0.007515560625349503,0.9395261654870162,0.9545572867377152
72115,0.0743579849600792,0.01043108520124054,0.06392689975883865,0.08478907016131974,0.7538080334663391,0.06563653336211671,0.6881715001042223,0.8194445668284558,0.3637899041175842,0.0624614276132724,0.3013284765043118,0.4262513317308566,0.9423320531845093,0.009215751908751036,0.9331163012757583,0.9515478050932603
26120,0.07584129720926285,0.012471387821278726,0.06336990938798412,0.08831268503054157,0.7360615372657776,0.07345557520576783,0.6626059620600098,0.8095171124715455,0.38207919597625734,0.07567369431988301,0.3064055016563743,0.45775289029614036,0.9401477813720703,0.008767003973103867,0.9313807773989665,0.9489147853451741
134876,0.10001874268054962,0.01809105523205635,0.08192768744849327,0.11810979791260598,0.710832667350769,0.07467613455857401,0.636156532792195,0.785508801909343,0.34727583527565004,0.0631487455222431,0.28412708975340695,0.4104245807978931,0.9266778469085694,0.011217767098539761,0.9154600798100296,0.9378956140071091
81005,0.0711345799267292,0.014018864200989075,0.05711571572574012,0.08515344412771828,0.7231787919998169,0.06866846995316264,0.6545103220466543,0.7918472619529796,0.4096387803554535,0.07955489849310662,0.33008388186234683,0.48919367884856013,0.9449320197105407,0.011696630770545679,0.933235388939995,0.9566286504810865
